match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
FIXTURE_001,2026-03-21 00:00:00,EPL,Arbor City,Northport,0.1175121811790997,0.5346937483950396,0.3477940704258606,0.0545224710771033,0.5853959285845373,0.3600816003383594,0.180718753380925,0.4838170098333254,0.3354642367857495,DRAW,0.5346937483950396,1.0.0,2.38,3.8,3.6,2.46,3.77,3.66,0.437172440240317,0.2738080020452512,0.2890195577144318,DRAW,0.2608857463497884,0.1,9a712b4a-1010-4ea8-a022-ba1c4dee7fdb,2026-03-18 18:36:47.800969,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIXTURE_001,2026-03-21 00:00:00,EPL,Arbor City,Northport,0.0854318816290907,0.6742635844802648,0.2403045338906444,0.018817767453242,0.8263182207230996,0.1548640118236583,0.1522753360678969,0.5216854518179206,0.3260392121141824,DRAW,0.6742635844802648,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f977f7d4-0afe-4c08-acbe-9781da3fc415,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIXTURE_001,2026-03-21 00:00:00,EPL,Arbor City,Northport,0.0854318816290907,0.6742635844802648,0.2403045338906444,0.018817767453242,0.8263182207230996,0.1548640118236583,0.1522753360678969,0.5216854518179206,0.3260392121141824,DRAW,0.6742635844802648,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,4115e6b3-f9ed-49c0-90eb-7065ee88434e,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIXTURE_001,2026-03-21 00:00:00,EPL,Arbor City,Northport,0.0854318816290907,0.6742635844802648,0.2403045338906444,0.018817767453242,0.8263182207230996,0.1548640118236583,0.1522753360678969,0.5216854518179206,0.3260392121141824,DRAW,0.6742635844802648,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,92dc0967-7111-4b3e-b387-8c004bd2564d,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIXTURE_001,2026-03-21 00:00:00,EPL,Arbor City,Northport,0.0854318816290907,0.6742635844802648,0.2403045338906444,0.018817767453242,0.8263182207230996,0.1548640118236583,0.1522753360678969,0.5216854518179206,0.3260392121141824,DRAW,0.6742635844802648,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,78bf712e-cc4f-40eb-b88a-1382604b551e,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038475,2026-03-21 01:30:00,德国乙级联赛,Hannover 96,Eintracht Braunschweig,0.155964622938218,0.4795069782393855,0.3645283988223965,0.0584711280097907,0.54547763925509,0.3960512327351193,0.2537937702136016,0.4133091922527643,0.332897037533634,DRAW,0.4795069782393855,1.0.0,1.35,4.4,6.2,1.35,4.4,6.2,0.6559269055061312,0.2012503005530175,0.1428227939408511,AWAY,0.2217056048815453,0.1,a804a7ce-753f-45bd-a6cd-8ec2855c804e,2026-03-19 22:24:13.906954,pending,,,,,,周五002,周五,2026-03-20,汉诺威96,不伦瑞克,-1.0,2.15,3.55,2.61,sporttery,,,,,,,20.0,0.0,[],sporttery,False,False,
2038475,2026-03-21 01:30:00,德国乙级联赛,Hannover 96,Eintracht Braunschweig,0.155964622938218,0.4795069782393855,0.3645283988223965,0.0584711280097907,0.54547763925509,0.3960512327351193,0.2537937702136016,0.4133091922527643,0.332897037533634,DRAW,0.4795069782393855,1.0.0,1.35,4.4,6.2,1.35,4.4,6.2,0.6559269055061312,0.2012503005530175,0.1428227939408511,AWAY,0.2217056048815453,0.1,dbba6624-427f-45b7-9b80-fbbdfc4af24c,2026-03-19 22:27:06.497935,Selling,,,,,,周五002,周五,2026-03-20,汉诺威96,不伦瑞克,-1.0,2.15,3.55,2.61,sporttery,,,,,,,20.0,0.0,[],sporttery,False,False,pending
2038475,2026-03-21 01:30:00,德国乙级联赛,Hannover 96,Eintracht Braunschweig,0.15596462293821803,0.4795069782393855,0.3645283988223965,0.05847112800979076,0.54547763925509,0.39605123273511933,0.2537937702136016,0.4133091922527643,0.332897037533634,DRAW,0.4795069782393855,1.0.0,1.35,4.4,6.2,1.35,4.4,6.2,0.6559269055061312,0.20125030055301754,0.14282279394085115,AWAY,0.22170560488154537,0.1,49344f95-95f5-4604-9e1d-5ff7f9851a43,2026-03-20 06:23:40.167225,Selling,,,,,,周五002,周五,2026-03-20,汉诺威96,不伦瑞克,-1.0,2.15,3.55,2.61,sporttery,,,,,,,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,False,False,pending
2038476,2026-03-21 01:30:00,德国乙级联赛,Karlsruher SC,SpVgg Greuther Fürth,0.1580017241121465,0.5382145110247986,0.303783764863055,0.0416969986313717,0.6400569081716944,0.318246093196934,0.2747068655806586,0.4360214890526555,0.2892716453666858,DRAW,0.5382145110247986,1.0.0,1.85,3.55,3.25,1.85,3.55,3.25,0.478387063335752,0.2493003006115891,0.2723126360526589,DRAW,0.2889142104132094,0.1,1a09bf96-4cc1-4822-886f-e02b1a64a2c4,2026-03-19 22:24:13.906954,pending,,,,,,周五003,周五,2026-03-20,卡尔斯鲁厄,菲尔特,-1.0,3.55,3.75,1.72,sporttery,FB5862,德國乙組聯賽,卡爾斯魯厄,格雷特霍夫,0.0/-0.5,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038476,2026-03-21 01:30:00,德国乙级联赛,Karlsruher SC,SpVgg Greuther Fürth,0.1580017241121465,0.5382145110247986,0.303783764863055,0.0416969986313717,0.6400569081716944,0.318246093196934,0.2747068655806586,0.4360214890526555,0.2892716453666858,DRAW,0.5382145110247986,1.0.0,1.85,3.55,3.25,1.85,3.55,3.25,0.478387063335752,0.2493003006115891,0.2723126360526589,DRAW,0.2889142104132094,0.1,4aa6e0e5-5124-497c-b629-359f7dcf25fb,2026-03-19 22:27:06.497935,Selling,,,,,,周五003,周五,2026-03-20,卡尔斯鲁厄,菲尔特,-1.0,3.55,3.75,1.72,sporttery,FB5862,德國乙組聯賽,卡爾斯魯厄,格雷特霍夫,0.0/-0.5,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038476,2026-03-21 01:30:00,德国乙级联赛,Karlsruher SC,SpVgg Greuther Fürth,0.15800172411214652,0.5382145110247986,0.30378376486305503,0.041696998631371725,0.6400569081716944,0.318246093196934,0.27470686558065865,0.43602148905265553,0.2892716453666858,DRAW,0.5382145110247986,1.0.0,1.85,3.55,3.25,1.85,3.55,3.25,0.47838706333575204,0.24930030061158914,0.2723126360526589,DRAW,0.2889142104132094,0.1,6edfe574-0bac-4b18-ac0b-be5720f0d3ef,2026-03-20 06:23:40.167225,Selling,,,,,,周五003,周五,2026-03-20,卡尔斯鲁厄,菲尔特,-1.0,3.55,3.75,1.72,sporttery,FB5862,德國乙組聯賽,卡爾斯魯厄,格雷特霍夫,0.0/-0.5,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038477,2026-03-21 01:30:00,意大利甲级联赛,Cagliari,Napoli,0.2443068175758281,0.4563001354756796,0.2993930469484922,0.2673908866126771,0.440999005396897,0.2916101079904257,0.2211432742934902,0.4716539445585925,0.3072027811479172,DRAW,0.4563001354756796,1.0.0,5.4,3.45,1.53,5.4,3.45,1.53,0.1640788921527486,0.2568191355434326,0.5791019723038188,DRAW,0.1994809999322469,0.1,a1475a1b-66c6-42a7-83f0-60e38715d91e,2026-03-19 22:24:13.906954,pending,,,,,,周五004,周五,2026-03-20,卡利亚里,那不勒斯,1.0,2.16,3.1,2.92,sporttery,FB5874,意大利甲組聯賽,卡利亞里,拿玻里,+0.5/+1.0,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038477,2026-03-21 01:30:00,意大利甲级联赛,Cagliari,Napoli,0.2443068175758281,0.4563001354756796,0.2993930469484922,0.2673908866126771,0.440999005396897,0.2916101079904257,0.2211432742934902,0.4716539445585925,0.3072027811479172,DRAW,0.4563001354756796,1.0.0,5.4,3.45,1.53,5.4,3.45,1.53,0.1640788921527486,0.2568191355434326,0.5791019723038188,DRAW,0.1994809999322469,0.1,1cae99f6-cdf5-460a-8075-59203890a5c5,2026-03-19 22:27:06.497935,Selling,,,,,,周五004,周五,2026-03-20,卡利亚里,那不勒斯,1.0,2.16,3.1,2.92,sporttery,FB5874,意大利甲組聯賽,卡利亞里,拿玻里,+0.5/+1.0,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038477,2026-03-21 01:30:00,意大利甲级联赛,Cagliari,Napoli,0.23563682179041212,0.506150443446394,0.25821273476319384,0.25148223999547936,0.5336905281114238,0.21482723189309677,0.21973685069632454,0.47851554328562285,0.3017476060180526,DRAW,0.506150443446394,1.0.0,5.15,3.35,1.57,5.4,3.45,1.53,0.1718931285235722,0.2642536154914617,0.563853255984966,DRAW,0.24189682795493234,0.1,08d33c76-7c37-4424-a771-75db0874dd0f,2026-03-20 06:23:40.167225,Selling,,,,,,周五004,周五,2026-03-20,卡利亚里,那不勒斯,1.0,2.08,3.15,3.03,sporttery,FB5874,意大利甲組聯賽,卡利亞里,拿玻里,+0.5/+1.0,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038478,2026-03-21 03:00:00,法国乙级联赛,Clermont Foot,Red Star,0.1522509406050094,0.5915628958995803,0.2561861634954102,0.0960271707651541,0.6853817979429074,0.2185910312919383,0.2086682786446233,0.497420992463362,0.2939107288920146,DRAW,0.5915628958995803,1.0.0,2.7,2.95,2.38,2.7,2.95,2.38,0.3279002428544741,0.3001120866803661,0.3719876704651597,DRAW,0.2914508092192142,0.1,8018ce59-9aa9-49a3-a07f-5c92d29f70a8,2026-03-19 22:24:13.906954,pending,,,,,,周五005,周五,2026-03-20,克莱蒙,圣旺红星,1.0,1.43,3.85,5.9,sporttery,FB5868,法國乙組聯賽,克萊蒙特,紅星,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038478,2026-03-21 03:00:00,法国乙级联赛,Clermont Foot,Red Star,0.1522509406050094,0.5915628958995803,0.2561861634954102,0.0960271707651541,0.6853817979429074,0.2185910312919383,0.2086682786446233,0.497420992463362,0.2939107288920146,DRAW,0.5915628958995803,1.0.0,2.7,2.95,2.38,2.7,2.95,2.38,0.3279002428544741,0.3001120866803661,0.3719876704651597,DRAW,0.2914508092192142,0.1,71142478-7206-45a2-8309-427f9b1dda36,2026-03-19 22:27:06.497935,Selling,,,,,,周五005,周五,2026-03-20,克莱蒙,圣旺红星,1.0,1.43,3.85,5.9,sporttery,FB5868,法國乙組聯賽,克萊蒙特,紅星,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038478,2026-03-21 03:00:00,法国乙级联赛,Clermont Foot,Red Star,0.1522509406050094,0.5915628958995803,0.25618616349541024,0.09602717076515417,0.6853817979429074,0.2185910312919383,0.2086682786446233,0.497420992463362,0.2939107288920146,DRAW,0.5915628958995803,1.0.0,2.7,2.95,2.38,2.7,2.95,2.38,0.3279002428544741,0.30011208668036615,0.37198767046515974,DRAW,0.2914508092192142,0.1,4498e3b6-b47e-4d74-9487-5d4abbde715f,2026-03-20 06:23:40.167225,Selling,,,,,,周五005,周五,2026-03-20,克莱蒙,圣旺红星,1.0,1.43,3.85,5.9,sporttery,FB5868,法國乙組聯賽,克萊蒙特,紅星,,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038479,2026-03-21 03:00:00,法国乙级联赛,Pau FC,MHSC,0.1235564692460596,0.596576397255264,0.2798671334986763,0.0323049012081637,0.6987450190058409,0.2689500797859954,0.2151221998134438,0.4940560275475433,0.2908217726390127,DRAW,0.596576397255264,1.0.0,2.43,3.15,2.5,2.43,3.15,2.5,0.3645073942928556,0.2811914184544886,0.3543011872526557,DRAW,0.3153849788007754,0.1,79eaaf0e-08e4-4a63-bdaf-b300ea937062,2026-03-19 22:24:13.906954,pending,,,,,,周五006,周五,2026-03-20,波城FC,蒙彼利埃,-1.0,5.6,4.15,1.41,sporttery,FB5864,法國乙組聯賽,FC波城,蒙彼利埃,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038479,2026-03-21 03:00:00,法国乙级联赛,Pau FC,MHSC,0.1235564692460596,0.596576397255264,0.2798671334986763,0.0323049012081637,0.6987450190058409,0.2689500797859954,0.2151221998134438,0.4940560275475433,0.2908217726390127,DRAW,0.596576397255264,1.0.0,2.43,3.15,2.5,2.43,3.15,2.5,0.3645073942928556,0.2811914184544886,0.3543011872526557,DRAW,0.3153849788007754,0.1,239b345c-9a78-4917-ac77-5ad89de2abc5,2026-03-19 22:27:06.497935,Selling,,,,,,周五006,周五,2026-03-20,波城FC,蒙彼利埃,-1.0,5.6,4.15,1.41,sporttery,FB5864,法國乙組聯賽,FC波城,蒙彼利埃,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038479,2026-03-21 03:00:00,法国乙级联赛,Pau FC,MHSC,0.12355646924605963,0.596576397255264,0.27986713349867637,0.032304901208163705,0.6987450190058409,0.2689500797859954,0.2151221998134438,0.49405602754754335,0.29082177263901277,DRAW,0.596576397255264,1.0.0,2.43,3.15,2.5,2.43,3.15,2.5,0.3645073942928556,0.28119141845448864,0.3543011872526557,DRAW,0.3153849788007754,0.1,79cd2ad4-1781-498d-9dca-d0162e49d0c7,2026-03-20 06:23:40.167225,Selling,,,,,,周五006,周五,2026-03-20,波城FC,蒙彼利埃,-1.0,5.6,4.15,1.41,sporttery,FB5864,法國乙組聯賽,FC波城,蒙彼利埃,,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038480,2026-03-21 03:00:00,法国乙级联赛,Boulogne Sur Mer,Nancy,0.1092279573108229,0.6469258619887684,0.2438461807004086,0.0203683957624699,0.7593280210147825,0.2203035832227477,0.1983934461459668,0.5341367228005628,0.2674698310534704,DRAW,0.6469258619887684,1.0.0,2.19,2.95,3.0,2.19,2.95,3.0,0.4044697333241928,0.3002673613491465,0.2952629053266607,DRAW,0.346658500639622,0.1,daa7e9a7-2718-43a1-bf8b-b0083426057c,2026-03-19 22:24:13.906954,pending,,,,,,周五007,周五,2026-03-20,布洛涅,南锡,-1.0,5.2,3.65,1.51,sporttery,FB5865,法國乙組聯賽,布羅尼,南錫,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038480,2026-03-21 03:00:00,法国乙级联赛,Boulogne Sur Mer,Nancy,0.1092279573108229,0.6469258619887684,0.2438461807004086,0.0203683957624699,0.7593280210147825,0.2203035832227477,0.1983934461459668,0.5341367228005628,0.2674698310534704,DRAW,0.6469258619887684,1.0.0,2.19,2.95,3.0,2.19,2.95,3.0,0.4044697333241928,0.3002673613491465,0.2952629053266607,DRAW,0.346658500639622,0.1,4653e8d7-15d1-49ac-82f8-8a7f0b9f9a13,2026-03-19 22:27:06.497935,Selling,,,,,,周五007,周五,2026-03-20,布洛涅,南锡,-1.0,5.2,3.65,1.51,sporttery,FB5865,法國乙組聯賽,布羅尼,南錫,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038480,2026-03-21 03:00:00,法国乙级联赛,Boulogne Sur Mer,Nancy,0.094563795226405,0.6948504183313847,0.21058578644221032,0.015211091463599646,0.8163738695292194,0.16841503900718094,0.17418969589608976,0.5729085840236334,0.25290172008027667,DRAW,0.6948504183313847,1.0.0,2.25,2.95,2.9,2.19,2.95,3.0,0.39392195234258087,0.3004489467019684,0.3056291009554507,DRAW,0.3944014716294162,0.1,89e3f38e-1e47-4353-8333-bb4239651cdd,2026-03-20 06:23:40.167225,Selling,,,,,,周五007,周五,2026-03-20,布洛涅,南锡,-1.0,5.35,3.7,1.49,sporttery,FB5865,法國乙組聯賽,布羅尼,南錫,,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038481,2026-03-21 03:00:00,荷兰甲级联赛,Heracles,Excelsior,0.1503966822578711,0.536848825498892,0.312754492243237,0.0448622056849115,0.6413782492918261,0.3137595450232623,0.2562944948131188,0.4319595259373451,0.3117459792495359,DRAW,0.536848825498892,1.0.0,2.34,3.4,2.45,2.34,3.4,2.45,0.3783096416731005,0.260366047504428,0.3613243108224714,DRAW,0.2764827779944639,0.1,6b3144a4-8472-4a45-a1b9-242e01d9dac8,2026-03-19 22:24:13.906954,pending,,,,,,周五008,周五,2026-03-20,赫拉克勒斯,SBV精英,-1.0,5.0,4.25,1.44,sporttery,FB5873,荷蘭甲組聯賽,荷華高斯,精英隊,0.0,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038481,2026-03-21 03:00:00,荷兰甲级联赛,Heracles,Excelsior,0.1503966822578711,0.536848825498892,0.312754492243237,0.0448622056849115,0.6413782492918261,0.3137595450232623,0.2562944948131188,0.4319595259373451,0.3117459792495359,DRAW,0.536848825498892,1.0.0,2.34,3.4,2.45,2.34,3.4,2.45,0.3783096416731005,0.260366047504428,0.3613243108224714,DRAW,0.2764827779944639,0.1,3919b2b5-2baa-4a4e-9755-ad17a41ea3c1,2026-03-19 22:27:06.497935,Selling,,,,,,周五008,周五,2026-03-20,赫拉克勒斯,SBV精英,-1.0,5.0,4.25,1.44,sporttery,FB5873,荷蘭甲組聯賽,荷華高斯,精英隊,0.0,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038481,2026-03-21 03:00:00,荷兰甲级联赛,Heracles,Excelsior,0.15039668225787114,0.536848825498892,0.312754492243237,0.04486220568491156,0.6413782492918261,0.31375954502326237,0.2562944948131188,0.43195952593734516,0.31174597924953595,DRAW,0.536848825498892,1.0.0,2.34,3.4,2.45,2.34,3.4,2.45,0.3783096416731005,0.260366047504428,0.3613243108224714,DRAW,0.2764827779944639,0.1,d69fc506-a7a4-4d13-99b2-f5be603bdf30,2026-03-20 06:23:40.167225,Selling,,,,,,周五008,周五,2026-03-20,赫拉克勒斯,SBV精英,-1.0,5.0,4.25,1.44,sporttery,FB5873,荷蘭甲組聯賽,荷華高斯,精英隊,0.0,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038482,2026-03-21 03:00:00,荷兰乙级联赛,Roda,Helmond,0.155421574191486,0.4846730278783147,0.3599053979301993,0.0573868937195891,0.5533005913018486,0.3893125149785623,0.2537937702136016,0.4158091922527644,0.330397037533634,DRAW,0.4846730278783147,1.0.0,1.4,4.3,5.5,1.4,4.3,5.5,0.6328605833556329,0.206047631790206,0.1610917848541611,DRAW,0.2786253960881086,0.1,77f30451-554e-4bba-9a53-10042df2047d,2026-03-19 22:24:13.906954,pending,,,,,,周五009,周五,2026-03-20,罗达JC,海尔蒙特,-1.0,2.22,3.58,2.5,sporttery,FB5879,荷蘭乙組聯賽,洛達,靴蒙特,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038482,2026-03-21 03:00:00,荷兰乙级联赛,Roda,Helmond,0.155421574191486,0.4846730278783147,0.3599053979301993,0.0573868937195891,0.5533005913018486,0.3893125149785623,0.2537937702136016,0.4158091922527644,0.330397037533634,DRAW,0.4846730278783147,1.0.0,1.4,4.3,5.5,1.4,4.3,5.5,0.6328605833556329,0.206047631790206,0.1610917848541611,DRAW,0.2786253960881086,0.1,54033815-ba07-478c-95c4-dad3f0d51e0f,2026-03-19 22:27:06.497935,Selling,,,,,,周五009,周五,2026-03-20,罗达JC,海尔蒙特,-1.0,2.22,3.58,2.5,sporttery,FB5879,荷蘭乙組聯賽,洛達,靴蒙特,,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038482,2026-03-21 03:00:00,荷兰乙级联赛,Roda,Helmond,0.15542157419148606,0.4846730278783147,0.3599053979301993,0.05738689371958912,0.5533005913018486,0.3893125149785623,0.2537937702136016,0.4158091922527644,0.330397037533634,DRAW,0.4846730278783147,1.0.0,1.4,4.3,5.5,1.4,4.3,5.5,0.6328605833556329,0.20604763179020605,0.16109178485416112,DRAW,0.27862539608810866,0.1,d6de4271-92a2-45a9-9da4-d22833295ce0,2026-03-20 06:23:40.167225,Selling,,,,,,周五009,周五,2026-03-20,罗达JC,海尔蒙特,-1.0,2.22,3.58,2.5,sporttery,FB5879,荷蘭乙組聯賽,洛達,靴蒙特,,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038483,2026-03-21 03:30:00,德国甲级联赛,RB Leipzig,TSG Hoffenheim,0.1513992722019589,0.5937807411896197,0.2548199866084214,0.045106188739282,0.6893787566783647,0.2655150545823532,0.2580583033922833,0.4978535991444132,0.2440880974633032,DRAW,0.5937807411896197,1.0.0,1.75,4.0,3.25,1.71,4.06,3.35,0.5060827250608272,0.2214111922141119,0.2725060827250608,DRAW,0.3723695489755077,0.1,42f77473-fb75-47cc-9352-783907c2ed1d,2026-03-19 22:24:13.906954,pending,,,,,,周五010,周五,2026-03-20,莱比锡红牛,霍芬海姆,-1.0,3.03,3.95,1.83,sporttery,FB5870,德國甲組聯賽,RB萊比錫,賀芬咸,-0.5/-1.0,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,
2038483,2026-03-21 03:30:00,德国甲级联赛,RB Leipzig,TSG Hoffenheim,0.1513992722019589,0.5937807411896197,0.2548199866084214,0.045106188739282,0.6893787566783647,0.2655150545823532,0.2580583033922833,0.4978535991444132,0.2440880974633032,DRAW,0.5937807411896197,1.0.0,1.75,4.0,3.25,1.71,4.06,3.35,0.5060827250608272,0.2214111922141119,0.2725060827250608,DRAW,0.3723695489755077,0.1,4343c50c-045f-4dbb-99c4-e2937945595a,2026-03-19 22:27:06.497935,Selling,,,,,,周五010,周五,2026-03-20,莱比锡红牛,霍芬海姆,-1.0,3.03,3.95,1.83,sporttery,FB5870,德國甲組聯賽,RB萊比錫,賀芬咸,-0.5/-1.0,2026-03-19T12:01:07.534+08:00,20.0,0.0,[],sporttery,True,False,pending
2038483,2026-03-21 03:30:00,德国甲级联赛,RB Leipzig,TSG Hoffenheim,0.13919631221542775,0.6502864947082058,0.2105171930763664,0.030778609032110077,0.7922814027973432,0.17693998817054685,0.24798727780514304,0.5078027240114561,0.24420999818340097,DRAW,0.6502864947082058,1.0.0,1.79,3.95,3.15,1.71,4.06,3.35,0.4947021052422321,0.2241814603502773,0.2811164344074906,DRAW,0.42610503435792857,0.1,621232ea-9e7c-4ba6-91a6-ba742293362d,2026-03-20 06:23:40.167225,Selling,,,,,,周五010,周五,2026-03-20,莱比锡红牛,霍芬海姆,-1.0,3.1,4.0,1.8,sporttery,FB5870,德國甲組聯賽,RB萊比錫,賀芬咸,-0.5/-1.0,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
2038484,2026-03-21 03:45:00,意大利甲级联赛,Genoa,Udinese,0.11700708838896531,0.6522916664224462,0.23070124518858853,0.01715656470613214,0.776345180162995,0.2064982551308728,0.21720137923948044,0.5278110590274359,0.2549875617330837,DRAW,0.6522916664224462,1.0.0,2.0,2.92,3.5,2.0,2.92,3.5,0.4431916738941891,0.30355594102341715,0.2532523850823938,DRAW,0.34873572539902903,0.1,fa7d780b-85a5-4104-a80d-147680861349,2026-03-20 06:23:40.167225,Selling,,,,,,周五011,周五,2026-03-20,热那亚,乌迪内斯,-1.0,4.6,3.4,1.62,sporttery,FB5875,意大利甲組聯賽,熱拿亞,烏甸尼斯,0.0/-0.5,2026-03-19T12:01:07.534+08:00,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,True,False,pending
